IMO,NAME,TYPE,BUILD_YEAR,REGISTERED,EFFICIENCY,GROSS_TONNAGE,SUMMER_DEADWEIGHT,LENGTH
9739288,STOLT ARGON,Chemical tanker,2016,yes,EEDI (6.15 gCO₂/t·nm),17139,27500,165
9079119,HARDANGER,General cargo ship,1995,yes,EIV (6.41 gCO₂/t·nm),37150,44251,213
9860128,GOLDEN FURIOUS,bulk carrier,2021,yes,EEDI (3.61 gCO₂/t·nm),44094,80595,229
9543756,ARUNA CIHAN,Bulk carrier,2011,yes,EEDI (5.83 gCO₂/t·nm),33631,57411,193
9492440,SUPRA THESSAL,bulk carrier,2010,yes,EIV (5.44 gCO₂/t·nm),33044,57017,190
9246152,XANTHIA,Chemical tanker,2003,yes,EIV (13.28 gCO₂/t·nm),10578,17031,147
9433896,HOANYA WISDOM,Bulk carrier,2008,yes,EIV (9.76 gCO₂/t·nm),12655,21118,150
9387360,LOTUS G,bulk carrier,2009,yes,EIV (7.69 gCO₂/t·nm),31117,53100,190
9357224,BBC GEORGIA,general cargo ship,2008,yes,EIV (13.4 gCO₂/t·nm),9625,12796,138
9364344,CONTSHIP BEE,Container ship,2006,yes,EIV (22.79 gCO₂/t·nm),9940,13690,148
9269207,GLOBAL ENERGY,LNG carrier,2004,yes,EIV (10.84 gCO₂/t·nm),48923,34800,220
9308194,EMMA A,container ship,2007,yes,EIV (23.14 gCO₂/t·nm),32968,38547,213
9570668,BBC LAGOS,Other ship types,2012,yes,EIV (11.26 gCO₂/t·nm),7138,7960,131
9683051,KMARIN RESOLUTION,Oil tanker,2016,yes,EEDI (3.19 gCO₂/t·nm),64309,109484,250
9751298,FU XING HAI,Bulk carrier,2016,yes,EEDI (4.67 gCO₂/t·nm),25622,38801,180
9488839,ASTREA,Oil tanker,2010,yes,EIV (10.06 gCO₂/t·nm),7366,11215,129
9379210,SHENLONG SPIRIT,Oil tanker,2009,yes,EIV (3.84 gCO₂/t·nm),85030,159021,274
9740108,OCEAN BANQUET,bulk carrier,2017,yes,EEDI (3.89 gCO₂/t·nm),36415,63442,200
9384306,SCF USSURI,Chemical tanker,2009,yes,EIV (6.13 gCO₂/t·nm),29967,50923,183
9045156,NESTOS REEFER,refrigerated cargo carrier,1992,yes,EIV (27.88 gCO₂/t·nm),7303,8056,136
9577006,KIRAN CHINA,Bulk carrier,2014,yes,EIV (4.03 gCO₂/t·nm),36353,63549,200
9342176,MAERSK PITTSBURGH,Container ship,2008,yes,Not Applicable,74642,84688,300
9909247,ARABELLA,Chemical tanker,2021,yes,EEDI (11.3 gCO₂/t·nm),5582,7703,110
9849502,DESERT GRACE,bulk carrier,2019,yes,EEDI (3.64 gCO₂/t·nm),35805,63553,200
9587180,MAPLE GLORY,Bulk carrier,2011,yes,EIV (6.38 gCO₂/t·nm),20867,32491,180
9736224,RONNIE,General cargo ship,2021,yes,EEDI (9.36 gCO₂/t·nm),11494,12325,148
9473925,SONGA JADE,oil tanker,2009,yes,EIV (12.35 gCO₂/t·nm),11259,17604,144
9465538,EUROCARGO PALERMO,Ro-ro ship,2010,yes,EIV (10.74 gCO₂/t·nm),32645,10770,200
9474204,CLIPPER NASSAU,bulk carrier,2010,yes,EIV (7.94 gCO₂/t·nm),23432,33687,180
9318096,SEAVOYAGER,Oil tanker,2007,yes,EIV (3.65 gCO₂/t·nm),81339,159233,273
9833591,STI MIRACLE,Chemical tanker,2020,yes,EEDI (4.14 gCO₂/t·nm),29991,47499,183
9860738,NORD SUNDA,bulk carrier,2019,yes,EEDI (3.74 gCO₂/t·nm),35953,63343,200
8912156,GREEN CHILE,refrigerated cargo carrier,1992,yes,EIV (36.29 gCO₂/t·nm),7743,7726,131
9543251,CLIPPER SELO,Bulk carrier,2011,yes,EIV (7.07 gCO₂/t·nm),20924,32389,180
9868364,HMM ST PETERSBURG,container ship,2020,yes,EEDI (6.79 gCO₂/t·nm),232311,229039,400
9112777,TANGER EXPRESS,ro-pax ship,1996,yes,EIV (36.21 gCO₂/t·nm),14221,4030,136
9526095,FRISIAN OCTA,general cargo ship,2010,yes,EEDI (12.1 gCO₂/t·nm),5425,8284,118
9782716,GRANDE FLORIDA,vehicle carrier,2020,yes,EEDI (20.63 gCO₂/t·nm),65148,15853,200
9765550,GLOBE ATLAS,gas carrier,2016,yes,EEDI (5.93 gCO₂/t·nm),48229,54994,230
9234991,ELBSKIPPER,container ship,2001,yes,EIV (28 gCO₂/t·nm),9981,11385,134
9272747,ELLEN ESSBERGER,Chemical tanker,2004,yes,EIV (18.8 gCO₂/t·nm),5955,8563,118
9404704,ROLLDOCK SEA,General cargo ship,2011,yes,EIV (44.6 gCO₂/t·nm),12802,6879,140
9040429,RICHARD WITH,Ro-pax ship,1993,yes,EIV (58 gCO₂/t·nm),11205,850,122
9542489,ROSCO BANYAN,Bulk carrier,2010,yes,EIV (3.78 gCO₂/t·nm),40325,74967,225
9550694,UOG HERMES,oil tanker,2009,yes,EIV (4.76 gCO₂/t·nm),42010,73410,229
9284764,GRAND PHOENIX,Vehicle carrier,2005,yes,EIV (26.16 gCO₂/t·nm),59217,18383,199
9322152,KAPONTE,Chemical tanker,2006,yes,EIV (11.83 gCO₂/t·nm),8539,13040,128
9525302,MAERSK CALABAR,container ship,2011,yes,EEDI (10.21 gCO₂/t·nm),50869,61614,249
9727508,DRAWNO,bulk carrier,2018,yes,EEDI (4.76 gCO₂/t·nm),25278,39092,180
9892688,SAKIZAYA VICTORY,Bulk carrier,2021,yes,EEDI (3.32 gCO₂/t·nm),44317,82418,229
9395989,ARSLAND,chemical tanker,2008,yes,EIV (6.98 gCO₂/t·nm),12137,16745,144
9863637,ELEANOR ROOSEVELT,ro-pax ship,2021,yes,EEDI (4.1 gCO₂/t·nm),12262,1339,123
9351440,BELLINI,Oil tanker,2006,yes,EIV (4.86 gCO₂/t·nm),42010,73715,228
9371672,GASCHEM ARCTIC,Gas carrier,2010,yes,EIV (19.45 gCO₂/t·nm),7313,9133,129
9337872,NEW SPIRIT,Chemical tanker,2008,yes,EIV (12.18 gCO₂/t·nm),8452,12950,127
9284702,FEDERAL KUSHIRO,bulk carrier,2004,yes,EIV (6.29 gCO₂/t·nm),19223,32762,190
9789233,CELINE,ro-ro ship,2017,yes,EEDI (9.55 gCO₂/t·nm),74273,27687,234
9514212,CAPE HARMONY,Bulk carrier,2012,yes,EIV (3.21 gCO₂/t·nm),92253,178373,292
9303170,GRAND DUKE,Vehicle carrier,2005,yes,EIV (26.25 gCO₂/t·nm),59217,18315,199
9322700,STEN POSEIDON,Oil tanker,2007,yes,EEDI (12.59 gCO₂/t·nm),12105,16534,144
9212022,CHARLOTTE BORCHARD,Container ship,2000,yes,EIV (36.5 gCO₂/t·nm),14278,15299,159
9893773,NORD VALKYRIE,Oil tanker,2021,yes,EEDI (4.44 gCO₂/t·nm),29539,49999,183
9350991,CS STRATOS,other ship types,2007,yes,EIV (27.19 gCO₂/t·nm),14030,13186,163
9409170,CMA CGM CORNEILLE,container ship,2009,yes,EIV (17.02 gCO₂/t·nm),73779,85408,299
9727558,HAFNIA ARAGONITE,Chemical tanker,2015,yes,EEDI (5.07 gCO₂/t·nm),23676,38506,184
9710517,CP CHONGQING,Bulk carrier,2016,yes,EEDI (3.81 gCO₂/t·nm),36332,63581,200
9508407,BBC EVEREST,Other ship types,2011,yes,Not Applicable (20.12 gCO₂/t·nm),8255,9310,126
9216183,HIGHSPEED 4,Ro-pax ship,2000,yes,EIV (26.63 gCO₂/t·nm),6274,470,93
9313527,GIJON KNUTSEN,Oil tanker,2006,yes,EIV (8.35 gCO₂/t·nm),24242,35692,187
9783526,COSCO SHIPPING GEMINI,container ship,2018,yes,EEDI (7.02 gCO₂/t·nm),194864,202015,400
9886718,SEA TURTLE,oil tanker,2021,yes,EEDI (3.3 gCO₂/t·nm),62599,114085,250
9720500,MSC SASHA,Container ship,2016,yes,EEDI (11.81 gCO₂/t·nm),95514,131034,300
9860817,LOWLANDS ANGEL,bulk carrier,2019,yes,EEDI (4.1 gCO₂/t·nm),35035,61239,200
9369095,BBC CHALLENGER,General cargo ship,2008,yes,EIV (14.26 gCO₂/t·nm),7878,11200,146
9345427,COSCO AMERICA,container ship,2008,yes,EIV (16 gCO₂/t·nm),114394,109950,349
9755749,BERGE HALLASAN,Bulk carrier,2016,yes,EEDI (5.53 gCO₂/t·nm),23749,37945,183
9185463,HOEGH OSAKA,Vehicle carrier,2000,yes,EIV (21.18 gCO₂/t·nm),51770,16886,180
9336971,SIENNA,Oil tanker,2007,yes,EIV (3.59 gCO₂/t·nm),79235,149847,10
9210062,MSC GLORY R,Container ship,2000,yes,EIV (24.52 gCO₂/t·nm),37113,40125,243
9223904,AUGUSTA SUN,General cargo ship,2003,yes,EIV (12.7 gCO₂/t·nm),12993,17531,143
9322346,ZIM YOKOHAMA,container ship,2007,yes,EIV (19.58 gCO₂/t·nm),39906,50532,260
9454503,YASA EMIRHAN,Bulk carrier,2008,yes,EIV (5.58 gCO₂/t·nm),31282,55545,190
9244295,GREAT SHENG WEN,Bulk carrier,2002,yes,EIV (4.29 gCO₂/t·nm),29357,53054,188
9358369,MARIA G,bulk carrier,2007,yes,EIV (7.35 gCO₂/t·nm),22790,37249,200
9448669,MARIELYST,container ship,2010,yes,EIV (25.2 gCO₂/t·nm),12514,14236,158
9363285,STELLA GS,General cargo ship,2008,yes,EIV (7.84 gCO₂/t·nm),20236,32250,177
9771432,BASTØ V,ro-pax ship,2017,yes,EIV (42.7 gCO₂/t·nm),7870,1350,143
9748849,MANA,Bulk carrier,2017,yes,EEDI (3.84 gCO₂/t·nm),36484,63408,200
9267560,SUULA,chemical tanker,2005,yes,EIV (17.88 gCO₂/t·nm),9910,14665,140
9391567,GENTLE LEADER,vehicle carrier,2008,yes,EIV (18.55 gCO₂/t·nm),57692,21122,200
9156527,ZAANDAM,Passenger ship,2000,yes,EIV (32.07 gCO₂/t·nm),61396,6150,238
9742455,HOLLAND PEARL,General cargo ship,2016,yes,EEDI (4.62 gCO₂/t·nm),27460,45224,183
9368895,HOEGH BRASILIA,Vehicle carrier,2007,yes,EIV (19.86 gCO₂/t·nm),51731,17252,180
9501875,HILKE,General cargo ship,2010,yes,EIV (24.07 gCO₂/t·nm),11473,10052,133
9828974,THUN LIDKOPING,Chemical tanker,2019,yes,EEDI (6.86 gCO₂/t·nm),11826,18684,150
9384186,ANNAMARIA D,General cargo ship,2007,yes,EIV (13.35 gCO₂/t·nm),5629,8071,108
9464364,AGIOS NIKOLAOS IV,Chemical tanker,2010,yes,EIV (8.45 gCO₂/t·nm),23339,37557,185
9722895,DHT LION,Oil tanker,2016,yes,EEDI (2.2 gCO₂/t·nm),154487,299629,333
9185047,UNITED SPIRIT,Vehicle carrier,2000,yes,EIV (20.46 gCO₂/t·nm),37949,14067,175
9797216,POLAR BRASIL,container ship,2018,yes,EEDI (11.2 gCO₂/t·nm),43628,52023,230
9754094,TOMINI MISTRAL,Bulk carrier,2016,yes,Not Applicable,24940,39100,180
9855496,NAVIG8 PROSPERITY,oil tanker,2019,yes,EEDI (3.09 gCO₂/t·nm),63338,109997,250
9578969,JOLLY PERLA,Container/ro-ro cargo ship,2012,yes,EIV (7.95 gCO₂/t·nm),50722,45200,240
9362542,AIDABELLA,Passenger ship,2008,yes,EIV (18.85 gCO₂/t·nm),69203,8765,252
9491501,ESCAPE,container ship,2011,yes,EIV (24.37 gCO₂/t·nm),17368,21293,169
9622007,MSC JERSEY,Container ship,2014,yes,EIV (15.18 gCO₂/t·nm),47873,59366,250
9336359,MSC OLGA F,general cargo ship,2006,yes,EIV (25.46 gCO₂/t·nm),9957,13742,148
9232931,OKEANOS,Oil tanker,2003,yes,EIV (3.93 gCO₂/t·nm),81270,159385,274
9370109,SAGITTA,general cargo ship,2008,yes,EIV (13.12 gCO₂/t·nm),9556,13464,138
9399741,ROBIN 4,container ship,2007,yes,EEDI (19.55 gCO₂/t·nm),32901,35358,224
9197105,BLUE STAR 1,ro-pax ship,2000,yes,EIV (22.68 gCO₂/t·nm),29858,4500,176
9731365,GREAT 61,Bulk carrier,2015,yes,EEDI (3.93 gCO₂/t·nm),34584,61580,200
9528160,DK INITIO,bulk carrier,2010,yes,EIV (5.63 gCO₂/t·nm),34349,58655,196
9579054,HORIZON JADE,Bulk carrier,2011,yes,EIV (4.19 gCO₂/t·nm),41254,76032,225
7901760,STENA EUROPE,ro-pax ship,1981,yes,EIV (32.85 gCO₂/t·nm),24828,2692,149
9477787,CMA CGM PERTH,container ship,2012,yes,EIV (17.89 gCO₂/t·nm),40542,49842,260
9416721,UBC TILBURY,General cargo ship,2010,yes,EIV (6.6 gCO₂/t·nm),24140,37702,182
7615414,MOBY CORSE,Ro-pax ship,1978,yes,EIV (8.78 gCO₂/t·nm),19321,3440,150
9563603,HONG DAI,Bulk carrier,2010,yes,EIV (4.15 gCO₂/t·nm),40896,76557,225
9456927,ALPINE PLYMOUTH,Oil tanker,2011,yes,EIV (4.68 gCO₂/t·nm),42208,74606,228
9576569,TONY SMITH,Bulk carrier,2011,yes,EIV (5.35 gCO₂/t·nm),33044,57000,190
9430222,BBC RIO,Other ship types,2012,yes,Not Applicable,14859,18010,162
9882463,HL SAPPHIRE,Bulk carrier,2021,yes,EEDI (2.09 gCO₂/t·nm),108481,207999,300
9617519,THALASSINI ASTRID,Bulk carrier,2014,yes,EIV (2.83 gCO₂/t·nm),93801,179816,292
9705005,MSC CATERINA,container ship,2015,yes,EEDI (11 gCO₂/t·nm),96333,127360,300
9785471,MSC CASSANDRE,container ship,2022,yes,EEDI (8.3 gCO₂/t·nm),113697,128105,328
9478846,BABY CASSIOPEIA,Bulk carrier,2012,yes,EIV (4.25 gCO₂/t·nm),60997,110925,240
9391971,KAVALA,bulk carrier,2009,yes,EIV (5.37 gCO₂/t·nm),44213,83688,229
9334375,INDEPENDENT HORIZON,Container ship,2007,yes,EIV (18.45 gCO₂/t·nm),35824,42213,221
9453236,XIN HAI TONG 23,Bulk carrier,2010,yes,EIV (5.33 gCO₂/t·nm),32929,56708,190
9471032,GASCHEM BREMEN,gas carrier,2010,yes,EIV (12.13 gCO₂/t·nm),22977,26645,173
9576789,REINHOLD SCHULTE,chemical tanker,2012,yes,EIV (10.51 gCO₂/t·nm),19793,25583,178
9719903,KSL SINGAPORE,bulk carrier,2014,yes,EEDI (2.43 gCO₂/t·nm),94528,181062,292
9045924,PACIFIC MERMAID,refrigerated cargo carrier,1992,yes,EIV (21.06 gCO₂/t·nm),9820,10466,141
9675743,ULTRA CORY,Bulk carrier,2014,yes,EIV (5.47 gCO₂/t·nm),34794,61442,200
9848340,MARITIME AMITY,Chemical tanker,2021,yes,EEDI (3.88 gCO₂/t·nm),33355,49995,183
9768734,MARITIME MERIDIAN,chemical tanker,2016,yes,EIV (5.58 gCO₂/t·nm),33056,49999,183
9306299,SUAVE,general cargo ship,2005,yes,EIV (15.84 gCO₂/t·nm),5581,8270,108
9377523,TIRRANNA,Vehicle carrier,2009,yes,EIV (11.73 gCO₂/t·nm),71673,29936,232
9687942,LARGO EVOLUTION,chemical tanker,2015,yes,EEDI (4.92 gCO₂/t·nm),29429,49750,183
9542532,CS CALVINA,Bulk carrier,2011,yes,EIV (6.95 gCO₂/t·nm),24065,37456,189
9656890,P. LONG BEACH,Oil tanker,2013,yes,EIV (3.8 gCO₂/t·nm),57219,105408,244
9665645,THALASSA NIKI,container ship,2014,yes,EEDI (8.74 gCO₂/t·nm),146700,131862,368
9383962,EASTERLY JUPITER,Chemical tanker,2009,yes,EIV (7.05 gCO₂/t·nm),23342,36677,184
9701920,SPAR ARIES,bulk carrier,2015,yes,EEDI (3.89 gCO₂/t·nm),36311,63800,200
9632064,MERETE MAERSK,container ship,2014,yes,EEDI (7.42 gCO₂/t·nm),194849,214121,399
9197521,EMILIA,Container ship,1999,yes,EIV (30.71 gCO₂/t·nm),6363,7131,121
9336074,MORNING COMPOSER,Vehicle carrier,2008,yes,EIV (15.9 gCO₂/t·nm),57542,21052,200
9414759,ST. GREGORY,Bulk carrier,2010,yes,EIV (6.6 gCO₂/t·nm),20809,32688,180
9360972,ADMIRAL STAR,Container ship,2006,yes,EIV (38.31 gCO₂/t·nm),7112,8800,125
9796365,GRANDE TEXAS,Vehicle carrier,2021,yes,EEDI (20.1 gCO₂/t·nm),65148,15853,200
9428449,CAROLINE THERESA,Chemical tanker,2009,yes,EIV (16.37 gCO₂/t·nm),5706,7884,102
9190092,MSC EAGLE F,General cargo ship,2000,yes,EIV (11.95 gCO₂/t·nm),12993,17451,142
9453614,MEROVING,general cargo ship,2009,yes,EIV (14.1 gCO₂/t·nm),5716,7224,140
9595967,DISCOVERY,Bulk carrier,2012,yes,EIV (6.42 gCO₂/t·nm),24195,37019,190
9747558,JING LU HAI,bulk carrier,2015,yes,EEDI (3.48 gCO₂/t·nm),41872,77927,225
9449273,DIAMOND STAR II,bulk carrier,2011,yes,EIV (5.28 gCO₂/t·nm),33205,57273,190
9376048,HANNA,Container ship,2008,yes,EIV (27.89 gCO₂/t·nm),9981,11408,134
9370525,SABAHAT SONAY,General cargo ship,2007,yes,EIV (11.53 gCO₂/t·nm),9490,13000,143
9468530,ACACIA RUBRA,oil tanker,2011,yes,EIV (15.99 gCO₂/t·nm),5539,6065,107
9630030,TORILL KNUTSEN,oil tanker,2013,yes,EIV (5.58 gCO₂/t·nm),80850,123166,275
9845788,BONITO LNG,lng carrier,2020,yes,EEDI (4.86 gCO₂/t·nm),116542,93535,299
9280366,CONFIDENCE,oil tanker,2004,yes,EIV (4.93 gCO₂/t·nm),38833,71024,229
9525883,ALULA EXPRESS,container ship,2012,yes,EIV (13.05 gCO₂/t·nm),141077,145528,368
9339301,NS LEADER,oil tanker,2007,yes,EIV (3.53 gCO₂/t·nm),61449,115857,249
9742065,MTM TORTOLA,Chemical tanker,2016,yes,EEDI (6.91 gCO₂/t·nm),13122,22396,150
9250000,SUAR VIGO,ro-ro ship,2003,yes,EIV (19.01 gCO₂/t·nm),16361,4500,149
9455545,MARINE HONOR,Bulk carrier,2011,yes,EIV (4.36 gCO₂/t·nm),61504,114078,250
9223916,CHEM HARVEST,oil tanker,2000,yes,EIV (10.77 gCO₂/t·nm),11515,20583,144
9868326,HMM OSLO,Container ship,2020,yes,EEDI (6.69 gCO₂/t·nm),232311,229039,400
9261035,PALAU,Bulk carrier,2003,yes,EIV (7.08 gCO₂/t·nm),19795,31837,176
9299628,CMA CGM OTELLO,Container ship,2005,yes,EEDI (13.3 gCO₂/t·nm),91410,101500,334
9251717,MSC MAUREEN,Container ship,2003,yes,EIV (17.95 gCO₂/t·nm),75590,97241,300
9808845,UHL FUTURE,Other ship types,2019,yes,Not Applicable,16729,17165,150
9701190,CMB CHIKAKO,Bulk carrier,2014,yes,EIV (4.44 gCO₂/t·nm),34810,61299,200
9650810,GEORGE,bulk carrier,2013,yes,EIV (5.57 gCO₂/t·nm),23264,38276,180
9293612,TORRENS,Vehicle carrier,2004,yes,EIV (16.87 gCO₂/t·nm),61321,14512,200
9401233,PALAWAN STAR,Chemical tanker,2008,yes,EIV (4.91 gCO₂/t·nm),42010,73796,228
9767962,MARAN GAS HYDRA,LNG carrier,2019,yes,EEDI (3.62 gCO₂/t·nm),113763,94945,295
9567958,SERENE AMELIA,Bulk carrier,2010,yes,EEDI (4.63 gCO₂/t·nm),32884,57238,190
9934163,ALDER EXPRESS,oil tanker,2022,yes,EEDI (4.18 gCO₂/t·nm),29472,49832,183
9324344,CHEIKH BOUAMAMA,gas carrier,2008,yes,EIV (9.96 gCO₂/t·nm),52855,39520,219
9253208,GRANDE SAN PAOLO,Container/ro-ro cargo ship,2003,yes,EIV (9.28 gCO₂/t·nm),56738,26169,214
9490870,SPAR VEGA,Bulk carrier,2011,yes,EIV (5.3 gCO₂/t·nm),32839,57970,190
9314868,SAN FELIX,Oil tanker,2007,yes,EEDI (6.18 gCO₂/t·nm),23315,37312,182
9332949,ARC INTEGRITY,vehicle carrier,2008,yes,EIV (17.24 gCO₂/t·nm),71583,30386,228
9305934,MEDKON SAMSUN,container ship,2004,yes,EIV (34.23 gCO₂/t·nm),6434,8691,134
8912388,MARFRET NIOLON,Ro-ro ship,1991,yes,EIV (31.83 gCO₂/t·nm),7395,5282,124
9868895,LIGHT VENTURE,Bulk carrier,2020,yes,EEDI (3.63 gCO₂/t·nm),44051,81492,229
9490480,ANGLO JESSICA,Bulk carrier,2010,yes,EIV (3.77 gCO₂/t·nm),63415,114671,255
9517434,CONTSHIP GIN,Container ship,2011,yes,EIV (25.45 gCO₂/t·nm),16137,17158,161
9780976,EMMANOUELA,Bulk carrier,2016,yes,EEDI (4.21 gCO₂/t·nm),32372,57819,190
9577991,JS CAESAR,Gas carrier,2012,yes,EIV (9.1 gCO₂/t·nm),5036,4994,100
9349215,ELBSPRINTER,Container ship,2007,yes,EIV (31.59 gCO₂/t·nm),7720,9526,142
9437529,ST. PETER,Bulk carrier,2009,yes,EIV (6.62 gCO₂/t·nm),20748,32688,180
9861160,FRANZ SCHULTE,Bulk carrier,2020,yes,EEDI (4.29 gCO₂/t·nm),25696,39887,180
9252204,COURAGEOUS ACE,Vehicle carrier,2003,yes,EIV (19.74 gCO₂/t·nm),56439,19879,198
9757929,AKRA,Bulk carrier,2016,yes,EEDI (3.87 gCO₂/t·nm),34626,61302,200
9455856,PANAYIOTA K,bulk carrier,2010,yes,EIV (5.19 gCO₂/t·nm),51130,92018,229
9594638,STAR CLEO,Bulk carrier,2013,yes,EIV (4.78 gCO₂/t·nm),32987,56581,190
9523160,YU ZHU FENG,Bulk carrier,2011,yes,EIV (4.2 gCO₂/t·nm),40913,75519,225
9708825,AL DAHNA EXPRESS,Container ship,2016,yes,EEDI (5.37 gCO₂/t·nm),195636,199744,400
9252864,MARINA,Container ship,2003,yes,EIV (17 gCO₂/t·nm),6409,8192,123
9445461,OLYMPIC TROPHY,oil tanker,2010,yes,EIV (3.84 gCO₂/t·nm),172146,319869,340
9296626,PEDHOULAS TRADER,Bulk carrier,2006,yes,EIV (3.76 gCO₂/t·nm),43151,82214,229
9372494,MSC SORAYA,Container ship,2008,yes,EIV (22.45 gCO₂/t·nm),66399,73262,277
9522817,ITALIDA,bulk carrier,2009,yes,EIV (7 gCO₂/t·nm),17025,28509,169
9129598,ARK FUTURA,ro-ro ship,1996,yes,EIV (15.76 gCO₂/t·nm),18725,13500,183
9713478,CL EBISU,Bulk carrier,2014,yes,EIV (4.07 gCO₂/t·nm),34810,61330,200
9301835,SEASPAN SANTOS,Container ship,2006,yes,EIV (21.07 gCO₂/t·nm),39941,50869,260
9817535,NORD PACIFIC,Bulk carrier,2018,yes,EEDI (4.09 gCO₂/t·nm),35035,61221,200
9644483,FEDERAL TIBER,bulk carrier,2013,yes,EIV (4.64 gCO₂/t·nm),31590,55337,190
9869253,HELLAS VOYAGER,Gas carrier,2020,yes,EEDI (5.64 gCO₂/t·nm),46876,51116,230
9458511,SUPERFAST II,ro-pax ship,2009,yes,EIV (18.29 gCO₂/t·nm),25518,7500,200
9325233,GRAND SAPPHIRE,Vehicle carrier,2007,yes,EIV (26.57 gCO₂/t·nm),59217,18099,202
9516246,MICHELLE 1,Bulk carrier,2009,yes,EIV (25.12 gCO₂/t·nm),5576,8000,116
9212773,SEA MUSIC,general cargo ship,2005,yes,EIV (12 gCO₂/t·nm),5392,8382,116
9480198,MSC MADRID,container ship,2011,yes,EIV (16.71 gCO₂/t·nm),61870,74375,270
9286592,THALASSINI,Bulk carrier,2005,yes,EIV (3.76 gCO₂/t·nm),42887,82977,229
8912120,GREEN COSTA RICA,Refrigerated cargo carrier,1992,yes,EIV (25.58 gCO₂/t·nm),7743,7726,131
9227338,MSC JULIA R.,Container ship,2002,yes,EIV (15.89 gCO₂/t·nm),45803,53081,280
9295414,SC MONTREUX,container ship,2005,yes,EIV (20.83 gCO₂/t·nm),41359,52863,263
9539444,JAUNTY JENNY,general cargo ship,2012,yes,EIV (5.71 gCO₂/t·nm),21213,33628,180
9705902,ELKA DELPHI,Chemical tanker,2015,yes,EEDI (5.06 gCO₂/t·nm),31905,49990,189
9260835,SCOT BREMEN,chemical tanker,2003,yes,EIV (15.5 gCO₂/t·nm),5145,8211,117
9718882,SILVER SAWSAN,oil tanker,2016,yes,EEDI (4.35 gCO₂/t·nm),29375,49897,183
9550682,UOG AEOLOS,Oil tanker,2009,yes,EIV (4.76 gCO₂/t·nm),42010,73427,228
9599767,INCE BEYLERBEYI,Bulk carrier,2012,yes,EIV (4.24 gCO₂/t·nm),34795,61429,199
9298595,FILICUDI M.,Oil tanker,2005,yes,EIV (14.32 gCO₂/t·nm),13674,21600,161
9424596,ARGENT GERBERA,Chemical tanker,2010,yes,EIV (8.88 gCO₂/t·nm),20275,35435,175
9744831,ONTARIO,Gas carrier,2017,yes,EEDI (7.29 gCO₂/t·nm),25098,28543,180
9595632,BOW PIONEER,Chemical tanker,2013,yes,EIV (5.23 gCO₂/t·nm),45452,81305,228
9455911,CLIPPER CLYDE,bulk carrier,2012,yes,EIV (6.98 gCO₂/t·nm),19998,31639,177
9584059,NEPTUNE ACE,Vehicle carrier,2010,yes,EIV (22.77 gCO₂/t·nm),59006,18436,200
9658874,CRYSTALIA,bulk carrier,2014,yes,EEDI (3.92 gCO₂/t·nm),41882,77525,225
9247584,GRAND MERCURY,vehicle carrier,2002,yes,EIV (22.67 gCO₂/t·nm),58947,19121,200
9472763,MP MR TANKER 1,chemical tanker,2011,yes,EIV (5.68 gCO₂/t·nm),29700,51745,183
9248552,TRANSBALTIC,General cargo ship,2005,yes,EIV (17.63 gCO₂/t·nm),13340,16558,142
9741437,ONE SWAN,Container ship,2017,yes,EIV (5.86 gCO₂/t·nm),145407,138907,364
9842499,SM NEW ORLEANS,bulk carrier,2019,yes,EEDI (3.63 gCO₂/t·nm),43989,80897,229
9478717,ALPINE LIGHT,Oil tanker,2010,yes,EIV (5.81 gCO₂/t·nm),29826,50238,183
9330252,KAPPA,container ship,2007,yes,EEDI (21.89 gCO₂/t·nm),9940,13705,148
9572070,ALMAR,bulk carrier,2012,yes,EIV (4.84 gCO₂/t·nm),33139,58698,197
9830111,VOLCAN DE TAGORO,ro-pax ship,2019,yes,EIV (50.96 gCO₂/t·nm),11213,952,111
9454228,BBC MARMARA,other ship types,2010,yes,Not Applicable (21 gCO₂/t·nm),5344,6203,115
9865116,SPARTO,Oil tanker,2020,yes,EEDI (3.16 gCO₂/t·nm),62812,115468,250
9614696,BBC RHEIDERLAND,Other ship types,2013,yes,EIV (15.91 gCO₂/t·nm),14941,17551,162
8020927,PREVELIS,ro-pax ship,1980,yes,EIV (42.84 gCO₂/t·nm),9851,3300,142
9469560,MSC TERESA,Container ship,2011,yes,EIV (12.87 gCO₂/t·nm),153115,166101,366
9295347,ADVANTAGE PARK,oil tanker,2006,yes,EIV (6.48 gCO₂/t·nm),23240,37343,182
9855410,WESTERN MOSCOW,Bulk carrier,2019,yes,EEDI (4.5 gCO₂/t·nm),25189,39492,180
9317779,DOBROTA,Bulk carrier,2005,yes,EIV (7.1 gCO₂/t·nm),19781,31894,176
9393541,AAL GLADSTONE,General cargo ship,2009,yes,EIV (8.15 gCO₂/t·nm),19128,25733,160
9340063,AGIA EIRINI FORCE,Bulk carrier,2008,yes,EIV (5.61 gCO₂/t·nm),31236,55624,190
9690133,YOUNG GLORY,Bulk carrier,2015,yes,EIV (4 gCO₂/t·nm),36259,63567,206
9604976,FRONTIER UNITY,Bulk carrier,2012,yes,EIV (3.14 gCO₂/t·nm),92752,181415,292
9344435,BRO ANNA,oil tanker,2008,yes,EEDI (12.54 gCO₂/t·nm),12164,16979,144
9673836,ECHO.GR,Bulk carrier,2014,yes,EEDI (3.26 gCO₂/t·nm),43291,81070,229
